id,route_id,trip_id,stop_sequence,planned_arrival_min,weekday,is_holiday,distance_run_km,headway_min,temp_c,precip_mm,wind_mps,traffic_index
101900,R02,R02_20240409_1192,9,1218.41,1,1,6.377,12.9,8.77,0.0,2.42,1.97
101901,R02,R02_20240409_1192,10,1221.48,1,1,7.12,12.9,8.77,0.0,2.42,1.97
101902,R02,R02_20240409_1204,0,1204.0,1,1,0.0,11.77,8.77,0.0,2.42,1.97
101903,R02,R02_20240409_1204,1,1208.18,1,1,1.041,11.77,8.77,0.0,2.42,1.97
101904,R02,R02_20240409_1204,2,1212.72,1,1,2.179,11.77,8.77,0.0,2.42,1.97
101905,R02,R02_20240409_1204,3,1214.93,1,1,2.692,11.77,8.77,0.0,2.42,1.97
101906,R02,R02_20240409_1204,4,1216.74,1,1,3.103,11.77,8.77,0.0,2.42,1.97
101907,R02,R02_20240409_1204,5,1219.31,1,1,3.714,11.77,8.77,0.0,2.42,1.97
101908,R02,R02_20240409_1204,6,1221.5,1,1,4.221,11.77,8.77,0.0,2.42,1.97
101909,R02,R02_20240409_1204,7,1223.84,1,1,4.772,11.77,8.77,0.0,2.42,1.97
101910,R02,R02_20240409_1204,8,1227.37,1,1,5.639,11.77,8.77,0.0,2.42,1.97
101911,R02,R02_20240409_1204,9,1230.41,1,1,6.377,11.77,8.77,0.0,2.42,1.97
101912,R02,R02_20240409_1204,10,1233.48,1,1,7.12,11.77,8.77,0.0,2.42,1.97
101913,R02,R02_20240409_1216,0,1216.0,1,1,0.0,11.87,8.77,0.0,2.42,1.97
101914,R02,R02_20240409_1216,1,1220.18,1,1,1.041,11.87,8.77,0.0,2.42,1.97
101915,R02,R02_20240409_1216,2,1224.72,1,1,2.179,11.87,8.77,0.0,2.42,1.97
101916,R02,R02_20240409_1216,3,1226.93,1,1,2.692,11.87,8.77,0.0,2.42,1.97
101917,R02,R02_20240409_1216,4,1228.74,1,1,3.103,11.87,8.77,0.0,2.42,1.97
101918,R02,R02_20240409_1216,5,1231.31,1,1,3.714,11.87,8.77,0.0,2.42,1.97
101919,R02,R02_20240409_1216,6,1233.5,1,1,4.221,11.87,8.77,0.0,2.42,1.97
101920,R02,R02_20240409_1216,7,1235.84,1,1,4.772,11.87,8.77,0.0,2.42,1.97
101921,R02,R02_20240409_1216,8,1239.37,1,1,5.639,11.87,8.77,0.0,2.42,1.97
101922,R02,R02_20240409_1216,9,1242.41,1,1,6.377,11.87,8.77,0.0,2.42,1.97
101923,R02,R02_20240409_1216,10,1245.48,1,1,7.12,11.87,8.77,0.0,2.42,1.97
101924,R02,R02_20240409_1227,0,1227.0,1,1,0.0,11.34,8.77,0.0,2.42,1.97
101925,R02,R02_20240409_1227,1,1231.18,1,1,1.041,11.34,8.77,0.0,2.42,1.97
101926,R02,R02_20240409_1227,2,1235.72,1,1,2.179,11.34,8.77,0.0,2.42,1.97
101927,R02,R02_20240409_1227,3,1237.93,1,1,2.692,11.34,8.77,0.0,2.42,1.97
101928,R02,R02_20240409_1227,4,1239.74,1,1,3.103,11.34,8.77,0.0,2.42,1.97
101929,R02,R02_20240409_1227,5,1242.31,1,1,3.714,11.34,8.77,0.0,2.42,1.97
101930,R02,R02_20240409_1227,6,1244.5,1,1,4.221,11.34,8.77,0.0,2.42,1.97
101931,R02,R02_20240409_1227,7,1246.84,1,1,4.772,11.34,8.77,0.0,2.42,1.97
101932,R02,R02_20240409_1227,8,1250.37,1,1,5.639,11.34,8.77,0.0,2.42,1.97
101933,R02,R02_20240409_1227,9,1253.41,1,1,6.377,11.34,8.77,0.0,2.42,1.97
101934,R02,R02_20240409_1227,10,1256.48,1,1,7.12,11.34,8.77,0.0,2.42,1.97
101935,R02,R02_20240409_1240,0,1240.0,1,1,0.0,12.12,8.77,0.0,2.42,1.97
101936,R02,R02_20240409_1240,1,1244.18,1,1,1.041,12.12,8.77,0.0,2.42,1.97
101937,R02,R02_20240409_1240,2,1248.72,1,1,2.179,12.12,8.77,0.0,2.42,1.97
101938,R02,R02_20240409_1240,3,1250.93,1,1,2.692,12.12,8.77,0.0,2.42,1.97
101939,R02,R02_20240409_1240,4,1252.74,1,1,3.103,12.12,8.77,0.0,2.42,1.97
101940,R02,R02_20240409_1240,5,1255.31,1,1,3.714,12.12,8.77,0.0,2.42,1.97
101941,R02,R02_20240409_1240,6,1257.5,1,1,4.221,12.12,8.77,0.0,2.42,1.97
101942,R02,R02_20240409_1240,7,1259.84,1,1,4.772,12.12,8.77,0.0,2.42,1.97
101943,R02,R02_20240409_1240,8,1263.37,1,1,5.639,12.12,6.96,0.0,1.83,2.13
101944,R02,R02_20240409_1240,9,1266.41,1,1,6.377,12.12,6.96,0.0,1.83,2.13
101945,R02,R02_20240409_1240,10,1269.48,1,1,7.12,12.12,6.96,0.0,1.83,2.13
101946,R02,R02_20240409_1251,0,1251.0,1,1,0.0,11.02,8.77,0.0,2.42,1.97
101947,R02,R02_20240409_1251,1,1255.18,1,1,1.041,11.02,8.77,0.0,2.42,1.97
101948,R02,R02_20240409_1251,2,1259.72,1,1,2.179,11.02,8.77,0.0,2.42,1.97
101949,R02,R02_20240409_1251,3,1261.93,1,1,2.692,11.02,6.96,0.0,1.83,2.13
101950,R02,R02_20240409_1251,4,1263.74,1,1,3.103,11.02,6.96,0.0,1.83,2.13
101951,R02,R02_20240409_1251,5,1266.31,1,1,3.714,11.02,6.96,0.0,1.83,2.13
101952,R02,R02_20240409_1251,6,1268.5,1,1,4.221,11.02,6.96,0.0,1.83,2.13
101953,R02,R02_20240409_1251,7,1270.84,1,1,4.772,11.02,6.96,0.0,1.83,2.13
101954,R02,R02_20240409_1251,8,1274.37,1,1,5.639,11.02,6.96,0.0,1.83,2.13
101955,R02,R02_20240409_1251,9,1277.41,1,1,6.377,11.02,6.96,0.0,1.83,2.13
101956,R02,R02_20240409_1251,10,1280.48,1,1,7.12,11.02,6.96,0.0,1.83,2.13
101957,R02,R02_20240409_1262,0,1262.0,1,1,0.0,11.27,6.96,0.0,1.83,2.13
101958,R02,R02_20240409_1262,1,1266.18,1,1,1.041,11.27,6.96,0.0,1.83,2.13
101959,R02,R02_20240409_1262,2,1270.72,1,1,2.179,11.27,6.96,0.0,1.83,2.13
101960,R02,R02_20240409_1262,3,1272.93,1,1,2.692,11.27,6.96,0.0,1.83,2.13
101961,R02,R02_20240409_1262,4,1274.74,1,1,3.103,11.27,6.96,0.0,1.83,2.13
101962,R02,R02_20240409_1262,5,1277.31,1,1,3.714,11.27,6.96,0.0,1.83,2.13
101963,R02,R02_20240409_1262,6,1279.5,1,1,4.221,11.27,6.96,0.0,1.83,2.13
101964,R02,R02_20240409_1262,7,1281.84,1,1,4.772,11.27,6.96,0.0,1.83,2.13
101965,R02,R02_20240409_1262,8,1285.37,1,1,5.639,11.27,6.96,0.0,1.83,2.13
101966,R02,R02_20240409_1262,9,1288.41,1,1,6.377,11.27,6.96,0.0,1.83,2.13
101967,R02,R02_20240409_1262,10,1291.48,1,1,7.12,11.27,6.96,0.0,1.83,2.13
101968,R02,R02_20240409_1273,0,1273.0,1,1,0.0,10.81,6.96,0.0,1.83,2.13
101969,R02,R02_20240409_1273,1,1277.18,1,1,1.041,10.81,6.96,0.0,1.83,2.13
101970,R02,R02_20240409_1273,2,1281.72,1,1,2.179,10.81,6.96,0.0,1.83,2.13
101971,R02,R02_20240409_1273,3,1283.93,1,1,2.692,10.81,6.96,0.0,1.83,2.13
101972,R02,R02_20240409_1273,4,1285.74,1,1,3.103,10.81,6.96,0.0,1.83,2.13
101973,R02,R02_20240409_1273,5,1288.31,1,1,3.714,10.81,6.96,0.0,1.83,2.13
101974,R02,R02_20240409_1273,6,1290.5,1,1,4.221,10.81,6.96,0.0,1.83,2.13
101975,R02,R02_20240409_1273,7,1292.84,1,1,4.772,10.81,6.96,0.0,1.83,2.13
101976,R02,R02_20240409_1273,8,1296.37,1,1,5.639,10.81,6.96,0.0,1.83,2.13
101977,R02,R02_20240409_1273,9,1299.41,1,1,6.377,10.81,6.96,0.0,1.83,2.13
101978,R02,R02_20240409_1273,10,1302.48,1,1,7.12,10.81,6.96,0.0,1.83,2.13
101979,R02,R02_20240409_1283,0,1283.0,1,1,0.0,9.9,6.96,0.0,1.83,2.13
101980,R02,R02_20240409_1283,1,1287.18,1,1,1.041,9.9,6.96,0.0,1.83,2.13
101981,R02,R02_20240409_1283,2,1291.72,1,1,2.179,9.9,6.96,0.0,1.83,2.13
101982,R02,R02_20240409_1283,3,1293.93,1,1,2.692,9.9,6.96,0.0,1.83,2.13
101983,R02,R02_20240409_1283,4,1295.74,1,1,3.103,9.9,6.96,0.0,1.83,2.13
101984,R02,R02_20240409_1283,5,1298.31,1,1,3.714,9.9,6.96,0.0,1.83,2.13
101985,R02,R02_20240409_1283,6,1300.5,1,1,4.221,9.9,6.96,0.0,1.83,2.13
101986,R02,R02_20240409_1283,7,1302.84,1,1,4.772,9.9,6.96,0.0,1.83,2.13
101987,R02,R02_20240409_1283,8,1306.37,1,1,5.639,9.9,6.96,0.0,1.83,2.13
101988,R02,R02_20240409_1283,9,1309.41,1,1,6.377,9.9,6.96,0.0,1.83,2.13
101989,R02,R02_20240409_1283,10,1312.48,1,1,7.12,9.9,6.96,0.0,1.83,2.13
101990,R02,R02_20240409_1294,0,1294.0,1,1,0.0,11.79,6.96,0.0,1.83,2.13
101991,R02,R02_20240409_1294,1,1298.18,1,1,1.041,11.79,6.96,0.0,1.83,2.13
101992,R02,R02_20240409_1294,2,1302.72,1,1,2.179,11.79,6.96,0.0,1.83,2.13
101993,R02,R02_20240409_1294,3,1304.93,1,1,2.692,11.79,6.96,0.0,1.83,2.13
101994,R02,R02_20240409_1294,4,1306.74,1,1,3.103,11.79,6.96,0.0,1.83,2.13
101995,R02,R02_20240409_1294,5,1309.31,1,1,3.714,11.79,6.96,0.0,1.83,2.13
101996,R02,R02_20240409_1294,6,1311.5,1,1,4.221,11.79,6.96,0.0,1.83,2.13
101997,R02,R02_20240409_1294,7,1313.84,1,1,4.772,11.79,6.96,0.0,1.83,2.13
101998,R02,R02_20240409_1294,8,1317.37,1,1,5.639,11.79,6.96,0.0,1.83,2.13
101999,R02,R02_20240409_1294,9,1320.41,1,1,6.377,11.79,5.69,0.0,1.23,1.48
102000,R02,R02_20240409_1294,10,1323.48,1,1,7.12,11.79,5.69,0.0,1.23,1.48
102001,R02,R02_20240409_1308,0,1308.0,1,1,0.0,13.4,6.96,0.0,1.83,2.13
102002,R02,R02_20240409_1308,1,1312.18,1,1,1.041,13.4,6.96,0.0,1.83,2.13
102003,R02,R02_20240409_1308,2,1316.72,1,1,2.179,13.4,6.96,0.0,1.83,2.13
102004,R02,R02_20240409_1308,3,1318.93,1,1,2.692,13.4,6.96,0.0,1.83,2.13
102005,R02,R02_20240409_1308,4,1320.74,1,1,3.103,13.4,5.69,0.0,1.23,1.48
102006,R02,R02_20240409_1308,5,1323.31,1,1,3.714,13.4,5.69,0.0,1.23,1.48
102007,R02,R02_20240409_1308,6,1325.5,1,1,4.221,13.4,5.69,0.0,1.23,1.48
102008,R02,R02_20240409_1308,7,1327.84,1,1,4.772,13.4,5.69,0.0,1.23,1.48
102009,R02,R02_20240409_1308,8,1331.37,1,1,5.639,13.4,5.69,0.0,1.23,1.48
102010,R02,R02_20240409_1308,9,1334.41,1,1,6.377,13.4,5.69,0.0,1.23,1.48
102011,R02,R02_20240409_1308,10,1337.48,1,1,7.12,13.4,5.69,0.0,1.23,1.48
102012,R02,R02_20240409_1320,0,1320.0,1,1,0.0,12.63,5.69,0.0,1.23,1.48
102013,R02,R02_20240409_1320,1,1324.18,1,1,1.041,12.63,5.69,0.0,1.23,1.48
102014,R02,R02_20240409_1320,2,1328.72,1,1,2.179,12.63,5.69,0.0,1.23,1.48
102015,R02,R02_20240409_1320,3,1330.93,1,1,2.692,12.63,5.69,0.0,1.23,1.48
102016,R02,R02_20240409_1320,4,1332.74,1,1,3.103,12.63,5.69,0.0,1.23,1.48
102017,R02,R02_20240409_1320,5,1335.31,1,1,3.714,12.63,5.69,0.0,1.23,1.48
102018,R02,R02_20240409_1320,6,1337.5,1,1,4.221,12.63,5.69,0.0,1.23,1.48
102019,R02,R02_20240409_1320,7,1339.84,1,1,4.772,12.63,5.69,0.0,1.23,1.48
102020,R02,R02_20240409_1320,8,1343.37,1,1,5.639,12.63,5.69,0.0,1.23,1.48
102021,R02,R02_20240409_1320,9,1346.41,1,1,6.377,12.63,5.69,0.0,1.23,1.48
102022,R02,R02_20240409_1320,10,1349.48,1,1,7.12,12.63,5.69,0.0,1.23,1.48
102023,R02,R02_20240409_1332,0,1332.0,1,1,0.0,11.65,5.69,0.0,1.23,1.48
102024,R02,R02_20240409_1332,1,1336.18,1,1,1.041,11.65,5.69,0.0,1.23,1.48
102025,R02,R02_20240409_1332,2,1340.72,1,1,2.179,11.65,5.69,0.0,1.23,1.48
102026,R02,R02_20240409_1332,3,1342.93,1,1,2.692,11.65,5.69,0.0,1.23,1.48
102027,R02,R02_20240409_1332,4,1344.74,1,1,3.103,11.65,5.69,0.0,1.23,1.48
102028,R02,R02_20240409_1332,5,1347.31,1,1,3.714,11.65,5.69,0.0,1.23,1.48
102029,R02,R02_20240409_1332,6,1349.5,1,1,4.221,11.65,5.69,0.0,1.23,1.48
102030,R02,R02_20240409_1332,7,1351.84,1,1,4.772,11.65,5.69,0.0,1.23,1.48
102031,R02,R02_20240409_1332,8,1355.37,1,1,5.639,11.65,5.69,0.0,1.23,1.48
102032,R02,R02_20240409_1332,9,1358.41,1,1,6.377,11.65,5.69,0.0,1.23,1.48
102033,R02,R02_20240409_1332,10,1361.48,1,1,7.12,11.65,5.69,0.0,1.23,1.48
102034,R02,R02_20240409_1344,0,1344.0,1,1,0.0,11.85,5.69,0.0,1.23,1.48
102035,R02,R02_20240409_1344,1,1348.18,1,1,1.041,11.85,5.69,0.0,1.23,1.48
102036,R02,R02_20240409_1344,2,1352.72,1,1,2.179,11.85,5.69,0.0,1.23,1.48
102037,R02,R02_20240409_1344,3,1354.93,1,1,2.692,11.85,5.69,0.0,1.23,1.48
102038,R02,R02_20240409_1344,4,1356.74,1,1,3.103,11.85,5.69,0.0,1.23,1.48
102039,R02,R02_20240409_1344,5,1359.31,1,1,3.714,11.85,5.69,0.0,1.23,1.48
102040,R02,R02_20240409_1344,6,1361.5,1,1,4.221,11.85,5.69,0.0,1.23,1.48
102041,R02,R02_20240409_1344,7,1363.84,1,1,4.772,11.85,5.69,0.0,1.23,1.48
102042,R02,R02_20240409_1344,8,1367.37,1,1,5.639,11.85,5.69,0.0,1.23,1.48
102043,R02,R02_20240409_1344,9,1370.41,1,1,6.377,11.85,5.69,0.0,1.23,1.48
102044,R02,R02_20240409_1344,10,1373.48,1,1,7.12,11.85,5.69,0.0,1.23,1.48
102045,R02,R02_20240409_1356,0,1356.0,1,1,0.0,11.97,5.69,0.0,1.23,1.48
102046,R02,R02_20240409_1356,1,1360.18,1,1,1.041,11.97,5.69,0.0,1.23,1.48
102047,R02,R02_20240409_1356,2,1364.72,1,1,2.179,11.97,5.69,0.0,1.23,1.48
102048,R02,R02_20240409_1356,3,1366.93,1,1,2.692,11.97,5.69,0.0,1.23,1.48
102049,R02,R02_20240409_1356,4,1368.74,1,1,3.103,11.97,5.69,0.0,1.23,1.48
102050,R02,R02_20240409_1356,5,1371.31,1,1,3.714,11.97,5.69,0.0,1.23,1.48
102051,R02,R02_20240409_1356,6,1373.5,1,1,4.221,11.97,5.69,0.0,1.23,1.48
102052,R02,R02_20240409_1356,7,1375.84,1,1,4.772,11.97,5.69,0.0,1.23,1.48
102053,R02,R02_20240409_1356,8,1379.37,1,1,5.639,11.97,5.69,0.0,1.23,1.48
102054,R02,R02_20240409_1356,9,1382.41,1,1,6.377,11.97,5.14,0.17,1.87,0.8
102055,R02,R02_20240409_1356,10,1385.48,1,1,7.12,11.97,5.14,0.17,1.87,0.8
102056,R02,R02_20240409_1370,0,1370.0,1,1,0.0,13.77,5.69,0.0,1.23,1.48
102057,R02,R02_20240409_1370,1,1374.18,1,1,1.041,13.77,5.69,0.0,1.23,1.48
102058,R02,R02_20240409_1370,2,1378.72,1,1,2.179,13.77,5.69,0.0,1.23,1.48
102059,R02,R02_20240409_1370,3,1380.93,1,1,2.692,13.77,5.14,0.17,1.87,0.8
102060,R02,R02_20240409_1370,4,1382.74,1,1,3.103,13.77,5.14,0.17,1.87,0.8
102061,R02,R02_20240409_1370,5,1385.31,1,1,3.714,13.77,5.14,0.17,1.87,0.8
102062,R02,R02_20240409_1370,6,1387.5,1,1,4.221,13.77,5.14,0.17,1.87,0.8
102063,R02,R02_20240409_1370,7,1389.84,1,1,4.772,13.77,5.14,0.17,1.87,0.8
102064,R02,R02_20240409_1370,8,1393.37,1,1,5.639,13.77,5.14,0.17,1.87,0.8
102065,R02,R02_20240409_1370,9,1396.41,1,1,6.377,13.77,5.14,0.17,1.87,0.8
102066,R02,R02_20240409_1370,10,1399.48,1,1,7.12,13.77,5.14,0.17,1.87,0.8
102067,R03,R03_20240409_0301,0,301.0,1,1,0.0,13.0,8.62,0.0,1.89,2.65
102068,R03,R03_20240409_0301,1,303.54,1,1,0.719,13.0,8.62,0.0,1.89,2.65
102069,R03,R03_20240409_0301,2,306.22,1,1,1.49,13.0,8.62,0.0,1.89,2.65
102070,R03,R03_20240409_0301,3,309.93,1,1,2.614,13.0,8.62,0.0,1.89,2.65
102071,R03,R03_20240409_0301,4,312.11,1,1,3.211,13.0,8.62,0.0,1.89,2.65
102072,R03,R03_20240409_0301,5,315.39,1,1,4.186,13.0,8.62,0.0,1.89,2.65
102073,R03,R03_20240409_0301,6,317.72,1,1,4.833,13.0,8.62,0.0,1.89,2.65
102074,R03,R03_20240409_0301,7,321.4,1,1,5.949,13.0,8.62,0.0,1.89,2.65
102075,R03,R03_20240409_0301,8,323.92,1,1,6.664,13.0,8.62,0.0,1.89,2.65
102076,R03,R03_20240409_0301,9,326.7,1,1,7.468,13.0,8.62,0.0,1.89,2.65
102077,R03,R03_20240409_0301,10,330.34,1,1,8.57,13.0,8.62,0.0,1.89,2.65
102078,R03,R03_20240409_0315,0,315.0,1,1,0.0,13.76,8.62,0.0,1.89,2.65
102079,R03,R03_20240409_0315,1,317.54,1,1,0.719,13.76,8.62,0.0,1.89,2.65
102080,R03,R03_20240409_0315,2,320.22,1,1,1.49,13.76,8.62,0.0,1.89,2.65
102081,R03,R03_20240409_0315,3,323.93,1,1,2.614,13.76,8.62,0.0,1.89,2.65
102082,R03,R03_20240409_0315,4,326.11,1,1,3.211,13.76,8.62,0.0,1.89,2.65
102083,R03,R03_20240409_0315,5,329.39,1,1,4.186,13.76,8.62,0.0,1.89,2.65
102084,R03,R03_20240409_0315,6,331.72,1,1,4.833,13.76,8.62,0.0,1.89,2.65
102085,R03,R03_20240409_0315,7,335.4,1,1,5.949,13.76,8.62,0.0,1.89,2.65
102086,R03,R03_20240409_0315,8,337.92,1,1,6.664,13.76,8.62,0.0,1.89,2.65
102087,R03,R03_20240409_0315,9,340.7,1,1,7.468,13.76,8.62,0.0,1.89,2.65
102088,R03,R03_20240409_0315,10,344.34,1,1,8.57,13.76,8.62,0.0,1.89,2.65
102089,R03,R03_20240409_0327,0,327.0,1,1,0.0,12.36,8.62,0.0,1.89,2.65
102090,R03,R03_20240409_0327,1,329.54,1,1,0.719,12.36,8.62,0.0,1.89,2.65
102091,R03,R03_20240409_0327,2,332.22,1,1,1.49,12.36,8.62,0.0,1.89,2.65
102092,R03,R03_20240409_0327,3,335.93,1,1,2.614,12.36,8.62,0.0,1.89,2.65
102093,R03,R03_20240409_0327,4,338.11,1,1,3.211,12.36,8.62,0.0,1.89,2.65
102094,R03,R03_20240409_0327,5,341.39,1,1,4.186,12.36,8.62,0.0,1.89,2.65
102095,R03,R03_20240409_0327,6,343.72,1,1,4.833,12.36,8.62,0.0,1.89,2.65
102096,R03,R03_20240409_0327,7,347.4,1,1,5.949,12.36,8.62,0.0,1.89,2.65
102097,R03,R03_20240409_0327,8,349.92,1,1,6.664,12.36,8.62,0.0,1.89,2.65
102098,R03,R03_20240409_0327,9,352.7,1,1,7.468,12.36,8.62,0.0,1.89,2.65
102099,R03,R03_20240409_0327,10,356.34,1,1,8.57,12.36,8.62,0.0,1.89,2.65
102100,R03,R03_20240409_0339,0,339.0,1,1,0.0,11.42,8.62,0.0,1.89,2.65
102101,R03,R03_20240409_0339,1,341.54,1,1,0.719,11.42,8.62,0.0,1.89,2.65
102102,R03,R03_20240409_0339,2,344.22,1,1,1.49,11.42,8.62,0.0,1.89,2.65
102103,R03,R03_20240409_0339,3,347.93,1,1,2.614,11.42,8.62,0.0,1.89,2.65
102104,R03,R03_20240409_0339,4,350.11,1,1,3.211,11.42,8.62,0.0,1.89,2.65
102105,R03,R03_20240409_0339,5,353.39,1,1,4.186,11.42,8.62,0.0,1.89,2.65
102106,R03,R03_20240409_0339,6,355.72,1,1,4.833,11.42,8.62,0.0,1.89,2.65
102107,R03,R03_20240409_0339,7,359.4,1,1,5.949,11.42,8.62,0.0,1.89,2.65
102108,R03,R03_20240409_0339,8,361.92,1,1,6.664,11.42,11.44,0.0,1.65,5.25
102109,R03,R03_20240409_0339,9,364.7,1,1,7.468,11.42,11.44,0.0,1.65,5.25
102110,R03,R03_20240409_0339,10,368.34,1,1,8.57,11.42,11.44,0.0,1.65,5.25
102111,R03,R03_20240409_0350,0,350.0,1,1,0.0,11.74,8.62,0.0,1.89,2.65
102112,R03,R03_20240409_0350,1,352.54,1,1,0.719,11.74,8.62,0.0,1.89,2.65
102113,R03,R03_20240409_0350,2,355.22,1,1,1.49,11.74,8.62,0.0,1.89,2.65
102114,R03,R03_20240409_0350,3,358.93,1,1,2.614,11.74,8.62,0.0,1.89,2.65
102115,R03,R03_20240409_0350,4,361.11,1,1,3.211,11.74,11.44,0.0,1.65,5.25
102116,R03,R03_20240409_0350,5,364.39,1,1,4.186,11.74,11.44,0.0,1.65,5.25
102117,R03,R03_20240409_0350,6,366.72,1,1,4.833,11.74,11.44,0.0,1.65,5.25
102118,R03,R03_20240409_0350,7,370.4,1,1,5.949,11.74,11.44,0.0,1.65,5.25
102119,R03,R03_20240409_0350,8,372.92,1,1,6.664,11.74,11.44,0.0,1.65,5.25
102120,R03,R03_20240409_0350,9,375.7,1,1,7.468,11.74,11.44,0.0,1.65,5.25
102121,R03,R03_20240409_0350,10,379.34,1,1,8.57,11.74,11.44,0.0,1.65,5.25
102122,R03,R03_20240409_0364,0,364.0,1,1,0.0,13.81,11.44,0.0,1.65,5.25
102123,R03,R03_20240409_0364,1,366.54,1,1,0.719,13.81,11.44,0.0,1.65,5.25
102124,R03,R03_20240409_0364,2,369.22,1,1,1.49,13.81,11.44,0.0,1.65,5.25
102125,R03,R03_20240409_0364,3,372.93,1,1,2.614,13.81,11.44,0.0,1.65,5.25
102126,R03,R03_20240409_0364,4,375.11,1,1,3.211,13.81,11.44,0.0,1.65,5.25
102127,R03,R03_20240409_0364,5,378.39,1,1,4.186,13.81,11.44,0.0,1.65,5.25
102128,R03,R03_20240409_0364,6,380.72,1,1,4.833,13.81,11.44,0.0,1.65,5.25
102129,R03,R03_20240409_0364,7,384.4,1,1,5.949,13.81,11.44,0.0,1.65,5.25
102130,R03,R03_20240409_0364,8,386.92,1,1,6.664,13.81,11.44,0.0,1.65,5.25
102131,R03,R03_20240409_0364,9,389.7,1,1,7.468,13.81,11.44,0.0,1.65,5.25
102132,R03,R03_20240409_0364,10,393.34,1,1,8.57,13.81,11.44,0.0,1.65,5.25
102133,R03,R03_20240409_0377,0,377.0,1,1,0.0,12.92,11.44,0.0,1.65,5.25
102134,R03,R03_20240409_0377,1,379.54,1,1,0.719,12.92,11.44,0.0,1.65,5.25
102135,R03,R03_20240409_0377,2,382.22,1,1,1.49,12.92,11.44,0.0,1.65,5.25
102136,R03,R03_20240409_0377,3,385.93,1,1,2.614,12.92,11.44,0.0,1.65,5.25
102137,R03,R03_20240409_0377,4,388.11,1,1,3.211,12.92,11.44,0.0,1.65,5.25
102138,R03,R03_20240409_0377,5,391.39,1,1,4.186,12.92,11.44,0.0,1.65,5.25
102139,R03,R03_20240409_0377,6,393.72,1,1,4.833,12.92,11.44,0.0,1.65,5.25
102140,R03,R03_20240409_0377,7,397.4,1,1,5.949,12.92,11.44,0.0,1.65,5.25
102141,R03,R03_20240409_0377,8,399.92,1,1,6.664,12.92,11.44,0.0,1.65,5.25
102142,R03,R03_20240409_0377,9,402.7,1,1,7.468,12.92,11.44,0.0,1.65,5.25
102143,R03,R03_20240409_0377,10,406.34,1,1,8.57,12.92,11.44,0.0,1.65,5.25
102144,R03,R03_20240409_0390,0,390.0,1,1,0.0,12.61,11.44,0.0,1.65,5.25
102145,R03,R03_20240409_0390,1,392.54,1,1,0.719,12.61,11.44,0.0,1.65,5.25
102146,R03,R03_20240409_0390,2,395.22,1,1,1.49,12.61,11.44,0.0,1.65,5.25
102147,R03,R03_20240409_0390,3,398.93,1,1,2.614,12.61,11.44,0.0,1.65,5.25
102148,R03,R03_20240409_0390,4,401.11,1,1,3.211,12.61,11.44,0.0,1.65,5.25
102149,R03,R03_20240409_0390,5,404.39,1,1,4.186,12.61,11.44,0.0,1.65,5.25
102150,R03,R03_20240409_0390,6,406.72,1,1,4.833,12.61,11.44,0.0,1.65,5.25
102151,R03,R03_20240409_0390,7,410.4,1,1,5.949,12.61,11.44,0.0,1.65,5.25
102152,R03,R03_20240409_0390,8,412.92,1,1,6.664,12.61,11.44,0.0,1.65,5.25
102153,R03,R03_20240409_0390,9,415.7,1,1,7.468,12.61,11.44,0.0,1.65,5.25
102154,R03,R03_20240409_0390,10,419.34,1,1,8.57,12.61,11.44,0.0,1.65,5.25
102155,R03,R03_20240409_0403,0,403.0,1,1,0.0,13.55,11.44,0.0,1.65,5.25
102156,R03,R03_20240409_0403,1,405.54,1,1,0.719,13.55,11.44,0.0,1.65,5.25
102157,R03,R03_20240409_0403,2,408.22,1,1,1.49,13.55,11.44,0.0,1.65,5.25
102158,R03,R03_20240409_0403,3,411.93,1,1,2.614,13.55,11.44,0.0,1.65,5.25
102159,R03,R03_20240409_0403,4,414.11,1,1,3.211,13.55,11.44,0.0,1.65,5.25
102160,R03,R03_20240409_0403,5,417.39,1,1,4.186,13.55,11.44,0.0,1.65,5.25
102161,R03,R03_20240409_0403,6,419.72,1,1,4.833,13.55,11.44,0.0,1.65,5.25
102162,R03,R03_20240409_0403,7,423.4,1,1,5.949,13.55,11.7,0.0,1.36,6.77
102163,R03,R03_20240409_0403,8,425.92,1,1,6.664,13.55,11.7,0.0,1.36,6.77
102164,R03,R03_20240409_0403,9,428.7,1,1,7.468,13.55,11.7,0.0,1.36,6.77
102165,R03,R03_20240409_0403,10,432.34,1,1,8.57,13.55,11.7,0.0,1.36,6.77
102166,R03,R03_20240409_0416,0,416.0,1,1,0.0,12.39,11.44,0.0,1.65,5.25
102167,R03,R03_20240409_0416,1,418.54,1,1,0.719,12.39,11.44,0.0,1.65,5.25
102168,R03,R03_20240409_0416,2,421.22,1,1,1.49,12.39,11.7,0.0,1.36,6.77
102169,R03,R03_20240409_0416,3,424.93,1,1,2.614,12.39,11.7,0.0,1.36,6.77
102170,R03,R03_20240409_0416,4,427.11,1,1,3.211,12.39,11.7,0.0,1.36,6.77
102171,R03,R03_20240409_0416,5,430.39,1,1,4.186,12.39,11.7,0.0,1.36,6.77
102172,R03,R03_20240409_0416,6,432.72,1,1,4.833,12.39,11.7,0.0,1.36,6.77
102173,R03,R03_20240409_0416,7,436.4,1,1,5.949,12.39,11.7,0.0,1.36,6.77
102174,R03,R03_20240409_0416,8,438.92,1,1,6.664,12.39,11.7,0.0,1.36,6.77
